%The problem here is to predict whether a share price will show an
%exceptional rise after quarterly announcement of the Earning Per
%Share based on the price movement of that share price on the
%proceeding 60 days?
%
%The data was formatted by Vlad Pazenuks as part of his third year
%project. Daily price data on NASDAQ 100 companies was extracted
%from a Kaggle data set. Reporting dates of these companies were
%obtained from NASDAQ.com. Each data is the percentage change of the
%close price from the day before. Each case is a series of 60 day
%data.
%
%The target class is is defined as
%
%0 = price did not increase after company report release by more
%than 5 percent
%1 = price increased after company report release by
%more than 5 percent
%
%There are 1931 cases, 1326 class 0 and 605 class 1.
@relation SharePriceIncrease

@attribute t-60 numeric
@attribute t-59 numeric
@attribute t-58 numeric
@attribute t-57 numeric
@attribute t-56 numeric
@attribute t-55 numeric
@attribute t-54 numeric
@attribute t-53 numeric
@attribute t-52 numeric
@attribute t-51 numeric
@attribute t-50 numeric
@attribute t-49 numeric
@attribute t-48 numeric
@attribute t-47 numeric
@attribute t-46 numeric
@attribute t-45 numeric
@attribute t-44 numeric
@attribute t-43 numeric
@attribute t-42 numeric
@attribute t-41 numeric
@attribute t-40 numeric
@attribute t-39 numeric
@attribute t-38 numeric
@attribute t-37 numeric
@attribute t-36 numeric
@attribute t-35 numeric
@attribute t-34 numeric
@attribute t-33 numeric
@attribute t-32 numeric
@attribute t-31 numeric
@attribute t-30 numeric
@attribute t-29 numeric
@attribute t-28 numeric
@attribute t-27 numeric
@attribute t-26 numeric
@attribute t-25 numeric
@attribute t-24 numeric
@attribute t-23 numeric
@attribute t-22 numeric
@attribute t-21 numeric
@attribute t-20 numeric
@attribute t-19 numeric
@attribute t-18 numeric
@attribute t-17 numeric
@attribute t-16 numeric
@attribute t-15 numeric
@attribute t-14 numeric
@attribute t-13 numeric
@attribute t-12 numeric
@attribute t-11 numeric
@attribute t-10 numeric
@attribute t-9 numeric
@attribute t-8 numeric
@attribute t-7 numeric
@attribute t-6 numeric
@attribute t-5 numeric
@attribute t-4 numeric
@attribute t-3 numeric
@attribute t-2 numeric
@attribute t-1 numeric
@attribute class {0,1}

@data
-1.282928518209992,-5.475653955195319,-1.2832278143532618,-2.544102081160042,-1.7721042555027262,-2.7352082798837873,-1.8946963990900723,2.5411669747867816,3.4496465619359302,0.6324224117045263,1.5235251901155533,-0.8628829250047425,-0.700092606560702,-0.5907038414539696,-0.019164887644475177,1.0736222678857998,-2.4089537715430533,-1.593779752506597,-0.6517910805704279,0.0,1.8489071953912997,0.605116876949094,1.7850177582518179,-0.15249336209214698,1.1645677699744879,-0.0377438330442615,-1.076080199525154,1.507628011117367,-0.31960551482313654,0.8110152800136703,-0.056132074024110176,-0.9546955054552602,-0.7560036420950222,-1.4473402129619652,1.1014486856506642,0.9556574979289665,-0.15145402654226217,0.4550585061272759,2.9067590200706506,1.7791658337467906,1.3335697267724025,-0.9247740743321209,-0.7359537859450144,-1.247737136037004,-0.5493485327002189,0.7917516006310582,0.8220623574061815,0.5073429986617801,-1.5503886631078414,-0.6225968664857369,-8.236596983598629,-2.9116481629589672,0.1654639784477093,-0.7846398218474162,-1.4568174277920667,-1.5839493646655738,1.1373446595464438,-0.2546207168733049,1.8719444789091704,-0.7099606534164681,0
1.1785524141367143,-0.8347850231819448,-0.4633298671467749,-1.4423372227423084,0.3924674587270214,0.0662643153518161,0.7614844814926818,0.5060158255414102,0.9676969425354053,-0.8353796797235277,0.28080236535636194,-2.2010972496419807,0.6725328371838968,0.9392143303229546,-0.09828575839360876,0.7936451540035704,-1.965253015192162,1.0687027385197485,-0.4400355924846904,1.8338932953730809,-0.6283612433664743,0.032596514828778275,0.5017949089439575,-0.06484639004282396,0.6683096366008185,-0.2191404133199448,0.9689296709873455,0.6205624949482289,-1.5704483976816108,1.0787405175904339,2.799082951432915,-0.708690404900494,1.9158511991027387,-0.8784818076575163,-0.7933056900386355,0.8496190974789397,0.6070811068525511,2.8200244614138956,0.7784823942783609,-1.8420529849661618,0.351111945325152,0.11461810732293909,-2.3800988474539495,0.5246627568274865,2.5052203216038538,2.126514316425637,0.41644168702111556,-0.29205607997245575,-0.14059182112801516,0.428250439274256,-1.559669449656782,0.5459281661646955,0.41312378314220827,0.6112573703206956,1.0047910353407046,0.4106458871781512,1.5494513172911408,0.16448853154453824,-0.14157087331359658,-2.6142682919864617,0
-0.012897938543438063,0.3783096187936284,-2.0214571273076882,-0.9572668521665914,0.40823665483123145,-1.461479523673087,0.013384664013283795,-1.4784960917622039,0.5047523289167807,-0.09008263210358204,1.7807619144908626,0.8460208582412723,1.1068360142523483,-0.2715122527522843,1.1260244947540723,1.908201384461235,-1.1983004784185372,0.9390373332479494,-0.03177930957412815,-0.25438322233239186,1.7299272125203922,-1.5814306386849517,-1.1759447430441756,0.9536669271577928,0.8616876998108113,-0.07383160233986118,-1.8998965342600895,0.144172258069918,0.3008346824696025,0.00642347992760591,1.4416991415644043,-0.7475562946179176,2.2829744937012206,-2.485805402874028,1.2585913693997113,-0.24226718573807932,0.42447034976631365,-1.2638316264500646,-2.6494585815653036,-0.2122123128608373,2.111291012639083,-1.7627464208433978,0.603224735605817,0.96023960044581,-0.6240270970254719,0.21219965640466698,1.4779594896943824,1.186019668516085,2.3863126149863776,-0.8817231069371871,1.5738486378431022,-2.7559455774760657,-1.3225607280397655,-1.0594640897767995,-0.8084759954836845,-0.2536251406726946,-0.7888946898858644,3.007606933107702,3.194104677027612,2.165854484991792,0
0.06746605013815356,-4.337566808643652,-2.0732990092720494,0.16194103003646898,-0.4550865310394835,-0.2827244978179767,-0.24130370088908193,-0.49585299004732375,0.4193269089087866,0.7867270332561991,0.3122398783621402,0.4489405069798046,-0.22048454953246147,-0.39417322771500546,0.5396293938551672,-0.46517104804807974,-0.527255635832575,0.07829756696675372,0.3731630446901157,0.39574766829294716,0.2747457050649011,-0.11912380068453243,-0.590378364094775,0.3299358499260081,-0.14947683109118087,1.8083857918927768,0.3528942651742694,0.35166224398466356,-0.34458377157124176,-0.2695930965852793,-0.7815724542314783,0.509358344589447,0.2533930125534788,-0.04114931065038871,0.05292034527968107,0.36439047794134133,0.9135079461055687,0.20309339117264052,2.3859222554590733,0.36764360026288617,0.039451859917004915,0.19152564764971075,0.41043277017540747,0.6887345380762289,1.4625678550226717,-1.233214599964222,-4.195337228981844,0.02316571262407599,-0.7702030511217173,-0.052530839494286254,-0.22187880194534867,0.4037935520188249,-0.3322301683776218,-1.0818749143366229,0.9281746265858903,0.5388930191934329,0.442784030260124,0.040607498084243035,0.31309403508486333,0.994162924289998,0
0.32123335307928885,-3.2258079109908793,-12.499996493844359,3.1932755330131055,-0.2443000874460322,-1.0884395262011055,-1.2242082902452676,-1.6153684335782614,-0.8917266372340147,0.7712095707174192,-2.3242622539585054,0.7109772289356419,-0.5906982286087881,0.1884018165477808,-0.6798692463210767,-1.1069066351505055,-1.9882156756750078,1.382416418868988,0.9337442448787959,-1.7180590237310025,0.1643517254594365,-1.417071248005734,3.4649735851391528,4.358004499312316,1.2892350911945711,2.172108081542903,1.2322324724600546,-0.5484264986539875,9.885674008022203,-1.933897503889871,0.9610541895535004,0.12362279005517045,1.382890203881656,-0.0852511196003985,-0.31692117665647085,0.36684159481029505,0.6700723807186764,2.541457307659246,-0.743544031455471,0.7966684674215322,-2.4301022061704227,0.4594332700087123,-0.8544940615780039,0.35202831414917474,2.0926616611241964,1.1492905250786059,0.7965330716860104,-0.2905287520438886,0.23309666798209994,-0.5581434382948764,-0.12861668062980333,0.9717763330671397,0.9508345490911828,-1.7918649234326351,3.4269009417260596,0.23747493356094115,-0.47382465234353416,-0.034004510181116394,1.6668569905979975,0.5911206308826578,0
4.774775342391998,1.3184267484084107,2.5742571052111898,1.7374547635902804,0.6234739659574715,-0.5657303085002906,-0.27092515452314475,0.3803297593735482,-2.3274711572242675,3.796062416437889,-2.269083008262598,-3.2777949820633165,0.677779382945513,0.7293080235760052,2.1442507965344997,-1.6902915123402542,-1.0260752426262678,-2.5497334895695443,0.3450337860663297,1.7191932604248894,0.6478860344685299,-0.36384290450818646,-0.9269607598362938,0.793872343812917,-0.22502958670678305,-1.945312708372588,0.9200681600216204,-1.0826133046647772,-1.843316149616992,0.4694830951162475,-0.40888784311523496,0.0,-0.17594592750284985,1.1457091044628596,-1.161781941136884,-0.7934189463677983,0.6220465332072465,2.9437738123793378,-0.6291141350400603,-0.2302210965602518,-0.2595798749457008,0.6940365849084495,2.0677806634505767,-1.5475498674516168,0.17147057935316734,-0.5420788326525469,-2.7825622596664163,-0.5606333140478565,-0.08902846680981402,-3.5342996478287607,0.5234051294289922,0.7656967482891113,-0.668696688448703,-0.5507965223221654,0.8923105093149037,-3.0497101923728858,0.34601667139053927,0.721007687571746,-0.7158463801397345,0.5329156060403041,0
-3.4285744467934407,1.3882581461456234,-1.1223344748882884,-3.1100997857274546,-1.2652317517951333,0.9254850386738251,0.6348470856178464,0.3738314258509739,2.6070827990004357,0.13611060821572216,-0.8608995771856556,-0.3199254913580453,-0.252179305467969,0.5516012128826479,2.3314296177455356,-1.697570088138507,-0.24993592331149367,-0.6378190985462268,1.8340193870930475,1.4407997089768882,1.1318204749001648,-4.366903394988507,0.9637405949947112,0.6136374040083451,0.27106151037710524,-0.7884624440943604,-0.36330573134865135,-1.1166856575645105,-0.46093746428391824,-1.9448950666750633,0.0,-0.7556073349560134,-2.3316668348776064,-1.3154711950392022,2.024200304855627,-1.0162157392574696,-0.7822040968412797,2.8085720260233966,-2.444285811053737,1.1545105165143317,2.161241823829167,0.30901133600727865,-1.7061639992562245,0.4821619217613675,0.14395722853093337,0.21562086480298512,0.4781184305225378,0.14275844642796204,0.3326191236419601,-0.7577544359292998,0.1908895999665042,-2.3338969225051414,-2.1945811948718785,0.5983491900211858,-1.4374176909310414,-0.22630161315555455,0.2268148989307119,0.4023129131769349,-1.0768853040054798,-1.2911349912232992,0
-0.832149063533252,0.7163292463138907,-0.4877014188875657,0.47988687868811186,-0.35566110201293205,0.8464224471948787,-0.21235624003314377,0.25334414189993415,0.42454075371446165,0.7549069064106344,-0.4295707409895211,0.7223851047761526,-2.061958070932774,-0.5797393171210768,0.01023236443014706,0.020454830840265878,-0.6647591879664987,-0.978067512720698,0.11436952589159327,-1.6097237896150702,-0.6333106266097407,-1.6464872124571626,1.220439494012668,1.7498926251466533,0.0838945370623279,1.2363791649106697,0.7658847471888619,-0.2773256684144165,-0.041191974087246515,-0.3297266200533342,-0.7960345763864214,-1.458942829549736,-0.12689839285702761,-0.7517990958472958,-0.7575020681087656,2.924103761409747,1.8174279632217591,-0.6770656948920079,-0.4131393587478905,-0.07259873071306909,0.33212215868396544,0.0,0.6413600479214694,0.22612932329411986,-0.11280956613853982,1.5400410436353578,-0.3741180393058069,0.16239080898374575,-1.9961507467514195,-1.0339123111858977,0.3238587073134106,-2.3430178367190377,1.6528077115948903,0.9126141828144709,0.4158020151436349,0.010354178455963743,0.10350737344926497,-0.7651720305810055,2.1048208996277915,2.459438427031991,0
0.604060058402644,-0.955236026068209,-1.736014826827745,-1.318006746929112,-2.9269644281737346,0.09757852346355145,-1.1113271293618932,-0.28588417640748187,2.0860114468824063,-1.5010681964860897,-0.7570510765877652,-1.7931495385478664,-1.9166689691589431,0.38053595023466097,1.4241797247742782,-0.7677487859751703,-1.4659497019192629,-0.6508908435364036,1.1543187798300905,0.16449436376204538,-0.28738456165436405,-0.36026605107963977,0.40289191875325614,0.7511016660166885,-0.4187051065988187,2.0510716400209033,0.42206628472415225,0.5203608941042638,-0.2687871092773896,0.1297636784008399,0.7875595003039285,0.7220607002486308,-1.5516073874535086,0.0,-0.12967307074111598,0.08988846925865407,0.6187034749490378,0.32728535660211605,1.314743133168075,0.7025087674020211,1.2305050709490823,0.7561191239954016,-0.13299078000650674,2.3589873696614827,-2.0723012213412053,0.5503908200527832,-0.1415642951821122,1.3514793858528338,1.0537158759066576,0.5721095335185405,-0.8624597031249157,0.2036035030958889,0.3786863164511159,0.17482742075148974,0.6062239515609494,-0.6664801749975411,0.6893382159587014,0.009123237387054669,-1.6429312362850557,4.760576421418972,0
4.252318935451893,1.217864051208532,-0.1909898541876429,-0.9950184840556088,2.0680318131290907,2.7835587346705117,1.7133388468875501,-1.9923899517514374,2.864533763771614,-2.6590002628344243,1.1997074976332402,-0.31005285056600557,-0.10977199681396707,3.956043787136533,-1.1627904632296708,-0.19607272485941038,4.107874920720183,-1.286670077577944,-1.998612282900703,-1.8797616067864946,1.0482522992288976,0.6081204677442476,0.622219509548611,8.180214121793986,-2.711089106357162,-0.31895018915954865,-0.15156643814244933,4.149096047371475,2.0728725170799596,1.9355882029682863,-2.6926062914184095,1.8713982091790329,3.31292898499762,-2.583593463209276,-0.09359993763178114,-3.7632726623334154,1.9795511680382472,2.2275283371014973,-0.17120717564445526,-0.21827157932750468,-2.3750007152557373,3.921256051359697,0.5390396927091871,-0.09190802652523614,1.272618545721854,1.2717582120812179,-0.8222500475054995,-0.2863955720528155,-2.3733932858792306,1.4710388995148045,1.6938816283058575,-1.9507849094604721,0.8876673761280038,0.743333596442517,-3.5536823975483003,-0.3434835444509588,3.0079870184355713,3.4676787517823193,1.734529364029451,4.522463942815146,0
0.1526307895951193,1.3234952675967182,-0.4433166244036138,0.3578219947505447,0.04753788053955495,1.2750460546083884,-1.5483232484086884,0.5957108744322267,0.7421988161758102,-0.22728528447076435,-0.7541293722332958,0.8152655046282419,1.1070079314673493,-3.059483210710869,-1.9625096284135186,0.5801120091620059,1.145413224684804,0.28913388818166913,-0.6967267778056049,-0.23387170607043853,0.21017067185727809,0.04032864553600727,2.1770719647795347,-0.16571897289277113,-0.7430261841225977,-0.5096753931702185,-0.03201866279486956,-0.19216739926529583,-0.4251895489843541,-0.354497608499583,-1.536223739643211,0.7636724540137583,-1.4750204319924745,-0.9181146371730727,-2.5127323760127864,-1.806816777194238,0.5058008549020474,3.002168403013151,-1.1793459158252384,0.3836029213213063,1.494560525567833,-1.4139849895233065,2.656366973418006,0.4960304883121598,0.3208287244826999,0.0820058269932302,-0.45063747480987143,1.2181097587930814,-1.7401260047390585,-0.7034082256543135,-1.2751052642187366,-0.548709717121808,-0.11883489733441992,0.4419174645641948,0.9814671366048258,1.0305851467608504,3.168020929520669,0.27330894993590144,1.290685135420532,7.00435186466088,0
-1.0800871868617068,-2.080762499341819,0.5470274414223645,4.624396405388246,0.220001220703125,-0.439036555624543,-0.10021895704997964,-2.227128023581932,-0.902931727564699,3.5411038559802903,2.720001220703125,1.343455254106667,-1.479347683093562,-0.7410243027762784,2.6326131874605134,-1.416542218014177,-0.6407802544751213,1.270278579516126,0.25087045326289126,-0.866218972725172,2.3495127853837983,-0.834753622370294,3.4245282185787214,-1.183875671638263,0.43055665446896585,-2.479034097348796,-0.1911285831505579,-0.8425937018779823,1.8346867233208406,1.8774922948250987,-0.5770688128196548,1.1421093654639263,1.7030695319312825,0.4368432553074737,-0.4530627013725305,-0.8556366613725271,-1.432241631306351,-0.42846412244552795,0.6173957187035852,1.8222379406479057,-0.3469660930107652,0.2198990884292549,-0.8776733484902859,-0.9961278816586735,-1.5651134088852385,0.5867831683691639,-1.3549138670923278,0.4387702498430312,0.13295288280250475,1.7640369568325625,3.560111450305908,0.44996399175789226,-0.05375845414062105,0.25098492777378695,0.3576551671822511,0.552390198131111,-0.9214964645604959,1.0373847838268844,-0.778903218857529,5.138271377907465,0
1.8063198879587683,0.8356178141470423,-0.7946384122405667,-0.8696671719172627,-0.6002500976021788,0.8825945080055039,1.3353240428675879,-0.829257909419334,-0.7101978521288806,0.3345649682814173,0.321948689624971,-0.7106048671427292,0.6233417207063782,1.2733745940894203,0.44177548146942075,0.04511211949179128,-1.510535849081269,0.2174600046228698,0.20557367541647992,0.04559028550405439,-0.15948894007213943,-0.7530762634770156,-0.1954538879956157,-0.06911365082489919,0.3919266142831412,1.7912564629533265,-1.793574664317404,1.5736305823578527,0.429715313928058,1.7115238309269083,0.11070350060229395,0.862544262594934,-0.5043296668018115,0.947659074767562,-0.3602246794629959,-0.18623813674268982,-1.2183082020805611,1.4444478352864583,0.3285820507510984,0.08733824496437048,-0.7198992800091806,-0.07690584201922303,-0.01098901283265042,1.1765995888482987,0.32604653341829787,0.7691464665265368,0.15051281885141274,2.307850807179427,0.7764195909344443,0.7183704217478327,-0.15505636674722723,0.14494981297358883,0.6926477263450722,-0.9034957587538488,-2.2482368881238415,-0.3497634725931686,-0.4041664188317029,0.05339924400228067,0.25616165814450265,12.892580188445152,0
1.7381329487085218,10.29155760469949,0.8162553591880246,-1.4076720442817938,2.379614907819317,0.07292118468899908,-1.9582853702070029,-0.5574121864764658,1.2425278584445114,-0.44293009575358067,-2.2708285866180606,0.3414269745978215,0.39697368320476095,1.4309891033687416,0.8167856880090261,0.0092013501962943,-0.046023587984310825,1.8419598142132145,0.425032748164716,-0.027020628425756067,0.1801518498327299,0.3776282721952818,-0.09853153972854828,-0.49313675995966744,-1.81113901192263,3.266951930544155,1.128591741080327,-1.3181018978688246,-0.5966213536352671,-1.4153849686776543,1.5174903431487345,-1.0114615739935167,-1.3473170387103308,-1.1915631902338155,0.41743686039241695,0.6836007979395208,0.9266925002539281,-1.8999966708096592,0.43554218826666896,0.7658256616430315,-1.272776669994557,1.029494169442895,-0.11016501078291958,2.8490085222603594,-0.8042190120878621,-0.9368533425042763,0.2637091136748553,-1.3422848977501314,-3.8793907593849686,-0.4112474323029856,1.4597179607733495,-0.9938504842336561,-2.5621418205267332,-1.7268392253289915,-3.015179874242964,2.553019736994018,3.091742739151682,0.5842318610953909,-0.22265571165409553,3.5024746493065555,0
-1.1400460974115783,0.5062753305760886,0.8582143885545414,-0.6196871821306206,0.6328527915206289,0.29593979742203647,-0.9405225189201252,0.08377207263797162,-1.0044589242737867,-0.7328060516780367,0.5299995638695687,0.05648423828304005,0.19759040918766332,-1.0611299427985257,1.8887603001532396,0.5123456540061357,-1.3438411094822342,2.348520499456231,-3.322620668734131,-1.091808132428845,1.7373752671258413,3.1135042157462385,2.1227922732084132,0.2687958517312184,0.7416622057900769,0.4789790010284186,0.8562863975598868,1.0765893714954868,0.12988733297899505,0.6140267243253515,-0.36100926780631487,0.40545309534782,-1.211440879894228,0.23482052111987936,-0.40781016980748375,0.008714180464229851,-1.3938482980747726,0.7686148055680626,-0.0964410071068554,-0.28959562132331135,-0.950538465892773,-0.4442864723053455,-0.9371680142607846,-0.20722203078277565,-1.3903944436848268,0.5585063207598044,0.06373458404552824,1.446766438411939,0.47537787196344244,0.0981972983824144,0.6510330641351565,0.2569563299300078,-0.9368141172723219,1.0973355313758775,-0.750086901173824,0.24006102972879326,-0.17739662234503123,0.23103086379537766,-0.2304983414860085,1.1551407604297599,0
-1.5300711413598025,-0.8782617310055554,0.8315166375087073,-0.20278697229076564,-0.13546257726157238,-0.46120993170801977,-0.7631474237588172,1.2084554478246115,0.20352989428785032,-3.0331725254598116,-5.446168820888325,-3.2196135499220553,-2.792611094837346,-0.2511771514847406,4.406665694080975,1.2360677863806215,1.1167360915781759,-2.5916684454730317,-4.1118687195177435,1.9549075481690474,1.731873787372178,0.8815957181690799,3.209277030695408,-1.0510966725593065,1.4163456797905463,0.24731714230885643,-0.8126616720762182,1.5069477721888416,1.297206055790912,1.1098446113329294,-1.3931858961199814,0.727846636865535,-2.6778114772120216,1.120973381422175,-0.9357925920621124,0.9882289337341437,-4.360337994594537,-0.6921442834929679,2.6515151515151514,-0.8118126225207565,-1.056546304636742,1.6543818761655942,-1.538679305342405,-0.6611606630040989,-0.4689117466824078,-1.1550183905503113,4.720171666066661,0.45514249862836686,3.142358350507463,0.5668152580539735,1.042691068115216,0.8088158394360865,0.013836126855436748,0.6777286902999903,2.404176367617953,0.5097897085466925,-1.1211910817141575,1.6063644473519267,1.9928259158998838,-0.9248392803424472,0
